id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
0,1397.0,469,489.8,61898,260131,11.2,499.7482038,"(61494.5, 125635]",39.3,36.9,41.7,"Kitsap County, Washington",2.54,52.5,11.5,39.5,42.1,6.9,23.2,19.6,51.9,8.0,75.1,,41.6,32.9,14.0,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029
1,173.0,70,411.6,48127,43269,18.6,23.11123437,"(48021.6, 51046.4]",33.0,32.2,33.7,"Kittitas County, Washington",2.34,44.5,6.1,22.4,64.0,7.5,26.0,22.7,55.9,7.8,70.2,53.8,43.6,31.1,15.3,89.22850915,0.969102455,2.246232585,3.741351531,45.37250044,4.333095578
5,428.0,152,505.4,52313,61023,15.6,180.259902,"(51046.4, 54545.6]",45.4,43.5,48.0,"Mason County, Washington",2.58,50.4,29.9,35.1,,4.5,30.4,11.9,44.1,12.9,60.0,38.8,32.6,43.2,20.2,84.88263065,1.653205244,1.53805662,3.31463539,51.22035959,4.964476021
8,88.0,36,459.4,42579,13088,22.3,0.0,"(40362.7, 42724.4]",49.3,48.4,49.8,"Pend Oreille County, Washington",2.38,55.9,34.7,39.4,,1.4,32.2,12.0,39.5,10.3,55.5,37.8,29.9,48.1,26.6,91.78747687,0.185070944,0.208204812,0.616903146,53.44699778,5.587583149
9,4025.0,1380,510.9,60397,843954,13.1,427.7484318,"(54545.6, 61494.5]",35.8,34.7,37.0,"Pierce County, Washington",2.65,50.0,15.6,36.3,,7.1,28.8,16.2,56.6,9.2,69.9,,44.4,31.4,16.5,74.72966791,6.710854162,6.041472008,2.699184381,50.06357342,5.533430211
10,113.0,36,413.3,54721,16252,12.7,0.0,"(54545.6, 61494.5]",54.4,54.0,54.6,"San Juan County, Washington",2.04,56.8,17.7,32.4,,5.2,17.2,26.2,54.6,5.9,67.2,,27.9,41.6,18.3,92.57332665,0.651792429,1.428929556,2.237402858,50.0389206,4.586129754
12,55.0,26,398.9,52673,11339,12.6,0.0,"(51046.4, 54545.6]",45.2,44.9,45.5,"Skamania County, Washington",2.49,54.4,20.0,43.8,,2.4,29.2,14.2,51.5,8.3,64.4,49.7,42.6,36.1,20.5,93.41812683,0.844970204,0.978386552,0.773814818,52.94771969,4.805591962
21,958.0,403,411.0,44342,248830,20.5,301.4106016,"(42724.4, 45201]",32.5,31.6,33.6,"Yakima County, Washington",3.05,48.6,28.7,39.3,,3.0,27.8,9.8,56.0,9.0,54.6,42.3,30.8,35.7,22.4,78.02051672,0.842737502,1.089697989,12.95026838,50.66898414,6.560611666
26,164.0,69,481.6,43572,23350,15.1,0.0,"(42724.4, 45201]",45.9,44.1,48.0,"Brooke County, West Virginia",2.26,50.3,11.1,30.6,,3.8,43.7,11.0,51.9,6.4,68.3,49.5,46.4,39.7,19.4,96.81808578,1.745193323,0.515529263,0.063384745,47.58723829,4.970530452
36,218.0,85,495.0,48178,29815,12.9,0.0,"(48021.6, 51046.4]",45.6,44.1,47.9,"Hancock County, West Virginia",2.32,51.8,20.0,23.8,,14.8,42.8,12.6,53.2,7.2,69.5,50.3,46.7,37.6,17.1,95.71537366,2.238336479,0.248336148,0.0,48.44113541,5.693029274
